run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v13,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,60,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__numeric__v01,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,85,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,304,118,40,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,301,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,147,10,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,62,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,94,139,10,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,87,123,9,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,90,137,9,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,894,124,124,248,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,305,107,40,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,119,114,13,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,489,134,66,200,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,118,10,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,96,169,9,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,283,116,37,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,151,10,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,60,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,74,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,63,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,81,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,468,142,62,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,61,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,79,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,97,172,9,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,87,131,8,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,99,162,9,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,283,114,37,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,90,123,9,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,91,160,9,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,101,7,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,60,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,435,140,57,197,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,78,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,73,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,434,156,58,214,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,73,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,175,9,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,386,137,51,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,121,10,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1851,134,256,390,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,75,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,83,137,7,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,59,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,381,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,116,119,13,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,76,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,82,128,8,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,164,9,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,83,109,8,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,97,173,9,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,95,146,9,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,96,165,9,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,74,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,268,106,35,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,104,149,10,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,269,132,35,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,75,132,7,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,85,122,8,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,274,126,35,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,242,118,31,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,266,103,35,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,67,109,6,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,220,114,28,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,62,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,84,111,8,119,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,280,96,37,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,0,0,0,0,0,106,118,12,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,431,128,45,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,86,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1573,132,212,344,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,116,113,13,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,84,118,8,126,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,276,116,33,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,83,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,542,139,57,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,89,131,8,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,60,130,5,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,267,128,35,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,74,111,7,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,281,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,58,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,165,9,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,73,102,7,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,74,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,75,120,7,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v13,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v05,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,103,148,10,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,416,135,51,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,107,149,10,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,470,152,58,210,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v06,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,111,106,12,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v01,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,100,141,10,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v10,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,95,116,10,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,303,117,40,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v12,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,75,141,6,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,59,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,86,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,91,122,9,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v13,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,438,155,58,213,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v17,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,426,155,58,213,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,75,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v04,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,108,106,12,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v18,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,88,114,9,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,59,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,73,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,81,128,8,136,,0,0,0.0,256,2048
