run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1454,136,5,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1674,120,8,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v14,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3012,122,27,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v11,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,2946,99,26,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v03,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5084,132,55,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__format__v02,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,4656,118,50,168,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3235,103,30,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__numeric__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1458,117,5,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v14,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1668,112,8,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__format__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3276,120,31,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3222,113,30,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v20,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2975,97,27,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v17,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3188,100,30,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3187,121,29,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v13,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1485,121,5,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v01,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1562,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,5403,113,60,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3375,98,32,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1802,147,10,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1448,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1646,159,8,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1668,131,8,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1655,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1665,129,8,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,4699,122,50,172,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2654,102,22,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1519,112,6,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5328,131,59,190,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1669,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1663,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1645,161,8,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3199,111,30,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1762,150,10,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1471,114,5,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1568,119,7,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1469,128,5,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5007,120,55,175,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,4551,141,49,190,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1443,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1683,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1668,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1631,163,8,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1597,119,7,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1653,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3230,109,30,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1664,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1634,150,8,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,5236,120,59,179,,0,1,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5827,95,67,162,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,2497,116,20,136,,0,1,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4753,139,52,191,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3758,109,38,147,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1598,123,7,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1663,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,7326,151,89,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,2884,111,26,137,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1649,166,8,174,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2593,129,21,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,3494,117,34,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4962,132,54,186,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,3563,108,35,143,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1634,130,7,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,3822,116,37,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2555,104,21,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1525,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5071,117,56,173,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1597,116,7,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1657,156,8,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1645,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,2923,108,26,134,,0,1,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1660,164,8,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1679,137,8,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1431,163,5,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3211,115,30,145,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2988,101,27,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,4732,147,51,198,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3027,125,28,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4586,126,49,175,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1579,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3112,119,29,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3534,116,34,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,3212,99,30,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1538,106,6,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3195,109,30,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,1527,123,6,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1639,157,8,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,5357,107,60,167,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3849,91,39,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1459,117,5,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3937,124,40,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4143,117,43,160,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5313,129,59,188,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1535,112,6,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2949,115,26,141,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3117,114,28,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2854,116,25,141,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4537,138,49,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1605,118,7,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3762,113,38,151,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,3541,127,35,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3165,121,29,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,3656,107,36,143,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3237,107,30,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1452,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1641,156,8,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3067,99,28,127,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3787,111,38,149,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v04,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,4202,118,45,163,,1,0,0.2,256,2048
