run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3313,98,32,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1766,147,10,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1469,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1667,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1670,131,8,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1641,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1664,129,8,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,4643,122,50,172,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2611,102,22,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1512,112,6,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5264,131,59,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1679,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1652,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1638,161,8,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3208,111,30,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1792,150,10,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1447,114,5,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1603,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1438,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,4917,120,55,175,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,4506,141,49,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1453,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1624,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1562,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1641,163,8,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1598,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1635,153,8,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3174,109,30,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1657,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1641,150,8,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,4239,120,45,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,8107,95,99,194,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,2516,116,20,136,,0,1,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4748,139,52,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3716,109,38,147,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1601,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1636,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,6584,151,78,229,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,2934,111,26,137,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1641,166,8,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2583,129,21,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,3457,117,34,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4862,132,54,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,3502,108,34,142,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1614,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,3679,116,37,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2562,104,21,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1532,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5039,117,56,173,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1558,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1662,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1621,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,2787,108,24,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1635,164,8,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1672,137,8,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1433,163,5,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3137,115,30,145,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2944,101,27,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,4678,147,51,198,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3101,125,28,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4352,126,46,172,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1554,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3210,119,30,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3554,116,35,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,3195,99,30,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1530,106,6,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3200,109,30,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,1562,123,6,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1643,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,4792,107,53,160,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3848,91,39,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1449,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3947,124,40,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4053,117,42,159,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5300,129,59,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1534,112,6,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2901,115,26,141,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3043,114,28,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2851,116,25,141,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4532,138,49,187,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1579,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3778,113,38,151,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,3303,127,31,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3133,121,29,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,4588,107,49,156,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3221,107,30,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1507,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1644,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3080,99,28,127,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3726,111,38,149,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v04,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2910,118,26,144,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v06,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,3182,124,30,154,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v13,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1650,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v05,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,9169,147,114,261,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2760,127,23,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v07,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,11228,147,143,290,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4515,147,49,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1467,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__format__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1666,133,8,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1681,113,8,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,7589,114,92,206,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v12,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,4123,133,43,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1465,114,5,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__numeric__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1634,95,8,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v06,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,3756,118,38,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v13,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4542,149,49,198,,0,0,0.0,256,2048
