run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,206,115,19,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v20,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,204,101,17,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v17,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,190,105,16,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,212,126,18,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v13,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,112,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v01,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,145,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,202,116,17,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,279,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,142,154,8,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,117,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,149,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,166,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,152,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,135,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,115,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,190,105,16,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,140,115,6,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,496,133,50,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,146,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,153,119,8,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,145,160,8,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,219,116,19,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,166,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,127,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,116,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,113,121,4,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,411,141,40,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,128,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,142,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,138,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,145,161,8,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,126,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,139,154,8,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,225,114,19,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,158,146,8,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,122,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,114,100,4,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,121,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,337,139,30,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,110,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,145,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,133,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,334,151,29,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,122,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,153,165,8,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,298,133,27,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,139,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,472,132,50,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,124,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,139,135,7,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,118,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,384,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,120,122,6,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,113,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,142,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,147,151,8,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,148,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,134,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,156,163,8,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,159,140,8,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,123,170,5,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,112,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,203,106,16,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,146,155,8,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,236,130,18,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,119,132,4,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,151,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,229,125,18,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,231,118,20,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,214,103,17,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,124,113,6,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,226,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,138,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,152,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,127,111,4,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,232,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,134,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,335,127,32,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,128,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,499,129,50,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,129,116,6,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,119,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,235,115,20,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,114,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,328,138,30,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,132,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,110,116,4,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,142,130,5,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,212,127,18,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,121,109,4,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,262,111,24,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,128,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,138,153,8,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,105,99,4,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,111,113,4,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,107,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,124,130,4,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v13,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,153,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v05,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,135,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,294,132,27,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v07,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,148,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,399,149,38,187,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,117,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,168,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,147,118,8,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,290,117,27,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v12,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,122,135,6,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,113,118,5,123,,0,0,0.0,256,2048
