run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,201,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v20,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,384,153,10,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,711,121,23,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v04,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1084,130,37,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,281,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v20,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,310,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,231,141,5,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,325,123,8,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v14,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,561,126,18,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v11,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,215,108,5,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v03,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1375,134,37,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__format__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,196,123,4,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,487,106,16,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v14,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,288,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,663,123,22,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,586,115,19,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v20,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,525,101,17,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v17,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,514,105,17,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,570,126,18,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v13,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,241,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v01,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,272,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,548,116,18,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,609,103,20,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,362,154,10,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,214,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,321,159,8,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,311,138,8,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,295,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,308,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,200,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,492,105,16,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,267,115,6,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1058,133,37,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,325,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,319,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,350,160,8,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,606,116,19,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,394,157,10,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,230,117,5,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,267,126,7,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,247,131,5,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,206,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,921,141,30,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,237,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,323,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,288,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,355,161,8,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,294,125,7,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,340,154,8,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,604,114,19,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,325,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,299,146,8,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,225,123,5,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,184,100,4,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,220,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,916,139,30,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,208,112,4,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,283,129,7,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,318,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,883,151,29,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,215,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,328,165,8,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,832,133,27,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,309,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1103,132,37,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,219,112,4,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,275,135,7,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,228,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,837,113,27,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,272,122,6,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,204,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,276,123,7,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,320,151,8,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,327,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,232,115,5,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,333,163,8,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,303,140,8,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,241,170,5,175,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,190,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,718,106,23,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,407,155,10,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,581,130,18,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,213,132,4,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,281,118,7,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,553,125,18,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,624,118,20,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,522,103,17,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,249,113,6,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,567,112,19,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,223,128,5,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,343,158,8,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,198,111,4,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,580,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,233,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,956,127,33,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,256,125,5,130,,1,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1086,129,37,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,253,116,6,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,213,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,634,115,20,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,204,120,4,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,891,138,30,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,274,122,7,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,205,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,221,130,5,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,562,127,18,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,208,109,4,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,590,111,19,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,237,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,307,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,197,99,4,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,215,113,4,117,,0,0,0.2,256,2048
