run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1213,141,30,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,237,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,398,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,332,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,429,161,8,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,285,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,319,154,8,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,584,114,19,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,297,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,323,146,8,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,216,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,206,100,4,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,289,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1020,139,30,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,210,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,276,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,320,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,896,151,29,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,210,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,341,165,8,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,843,133,27,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,312,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1098,132,37,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,213,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,294,135,7,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,231,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,798,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,261,122,6,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,196,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,293,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,299,151,8,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,332,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,218,115,5,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,452,163,8,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,424,140,8,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,262,170,5,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,194,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,668,106,23,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,393,155,10,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,569,130,18,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,197,132,4,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,285,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,547,125,18,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,644,118,20,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,524,103,17,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,242,113,6,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,586,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,234,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,403,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,205,111,4,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,661,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,942,127,33,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,242,125,5,130,,1,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1095,129,37,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,244,116,6,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,200,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,648,115,20,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,225,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,866,138,30,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,273,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,195,116,4,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,239,130,5,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,562,127,18,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,226,109,4,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,567,111,19,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,241,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,312,153,8,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,185,99,4,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,202,113,4,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__format__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,183,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,190,130,4,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v13,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,296,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v05,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,428,156,10,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1086,132,37,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,388,156,10,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1177,149,40,189,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,226,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,317,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,320,118,8,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,801,117,27,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v12,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,255,135,6,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,213,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__numeric__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,284,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,299,122,8,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v13,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1194,150,40,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v17,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1150,152,40,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,199,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,221,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v18,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,304,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,225,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,205,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,207,127,4,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,274,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v01,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,234,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v11,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,276,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,700,109,23,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,218,122,4,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v04,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,900,136,30,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v02,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,280,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v18,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,587,125,18,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__format__v01,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,213,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v11,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,341,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,378,159,10,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v05,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,233,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v11,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,248,116,6,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,246,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,304,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v19,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,241,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v15,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1087,123,37,160,,0,0,0.0,256,2048
