run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,101,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v20,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,133,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,322,121,32,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v04,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,299,130,27,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,141,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v20,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,142,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,124,141,5,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,140,123,8,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v14,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,281,126,27,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v11,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,135,108,7,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v03,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,468,134,50,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,123,123,4,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,197,106,16,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,136,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v14,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,169,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,343,123,32,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,217,115,19,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v20,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,206,101,17,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v17,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,209,105,17,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,216,126,18,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v13,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,128,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v01,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,129,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,202,116,17,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__numeric__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,280,103,27,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v18,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,147,154,8,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,118,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,159,159,8,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,141,138,8,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__numeric__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,140,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,137,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v08,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,107,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,188,105,16,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v20,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,119,115,6,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,507,133,50,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,157,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,161,160,8,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,233,116,19,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v04,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,146,157,8,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v20,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,130,117,5,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v20,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,131,126,7,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,119,131,5,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v06,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,110,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,415,141,40,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,113,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,137,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,136,161,8,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,124,125,7,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v15,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,155,154,8,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v12,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,227,114,19,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__numeric__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,130,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v20,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,146,8,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,121,123,5,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,116,100,4,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v19,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,120,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v16,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,339,139,30,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,110,112,4,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,151,129,7,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,138,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,315,151,29,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,126,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,161,165,8,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,288,133,27,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,140,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__format__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,508,132,50,182,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,115,112,4,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v02,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,143,135,7,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,118,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__numeric__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,386,113,37,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,128,122,6,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v05,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,113,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,123,7,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,139,151,8,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,141,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,160,115,7,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v06,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,153,163,8,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,138,140,8,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v15,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,170,5,175,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,111,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v12,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,254,106,23,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v13,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,144,155,8,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,218,130,18,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v06,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,122,132,4,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,138,118,7,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,229,125,18,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,227,118,20,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,197,103,17,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,124,113,6,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,216,112,19,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v12,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,119,128,5,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,139,158,8,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,111,111,4,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__numeric__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,235,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v06,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,128,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,333,127,32,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v19,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,124,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v14,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,497,129,50,179,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v09,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,136,116,6,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,113,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v18,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,253,115,20,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v17,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,122,120,4,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,309,138,30,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,122,7,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v12,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,107,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__format__v05,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,121,130,5,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v19,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,216,127,18,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v04,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,127,109,4,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v13,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,266,111,24,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,115,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,137,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,113,99,4,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,132,113,4,117,,0,0,0.2,256,2048
